ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
922,0.13752515224226408,0.09497013959854496,0.0684069231970688,0.07377962553844024,0.42309860311401076,0.3175922670682607,0.06786848027205011,0.5326094809951907,0.07026494951307646,0.11766755442821132,0.038523859437487096,0.028666668699287155,0.43173582645959035,0.059522201065424635,0.052964281477765204,0.40008091426015197,0.006966607154163839,0.35256273752241873,0.09164451038051416,0.01785537833967879,0.06511603171306671,0.5054029594562455,0.024000323483882275,0.016037946451699762
923,0.3615543203340333,0.1900831099632551,0.040185159270482426,0.058801340304360884,0.33125735425897207,0.36558672331630837,0.03872691063762283,0.48431256860112515,0.08366205665607784,0.11260043852708834,0.044692726460602426,0.05343281252902677,0.10058199011760927,0.025274354808489146,0.02311522683865551,0.0955624935904399,6.699915207671109e-05,0.20509137224158788,0.18152718597804143,0.009486151136341074,0.018572113024967127,0.34316252131475794,0.11824131217134776,0.02857170709509324
924,0.12878166567624785,0.11617068303569407,0.02175205573991814,0.033588608592570006,0.33624140722343926,0.20258062362952817,0.03879559722276494,0.48061747827792495,0.06278455790925022,0.09154035527859541,0.012222757593721411,0.025725207073771884,0.16487378127683186,0.024502602569373352,0.025057441598884858,0.2751595043011817,2.3714268757062226e-05,0.18549180416569258,0.06007742855626689,0.00801743897871561,0.019175698630068575,0.38758977262950983,0.03424127972591859,0.017797985688422807
928,0.16341177036283847,0.1503016913827256,0.027652529421607917,0.033385355043395605,0.3576640149794882,0.13282380900179752,0.051753213415091974,0.3865629193956891,0.08146049719727089,0.136881867436616,0.011251714796052519,0.02626437921658953,0.20631887737297971,0.02647368300949822,0.02332365770230208,0.07375739917760817,0.000873639299980998,0.16641385222948826,0.09968429461035466,0.009576421364478789,0.02070601911599821,0.2174025776974161,0.023528808605197588,0.018479122717816127
929,0.12711724410598843,0.18300704863067316,0.0370153399650287,0.03563006094270612,0.3823295099561962,0.1259936415174547,0.029401704359313927,0.5661746200155136,0.10724117150754693,0.1715306160192586,0.011253621521846287,0.024210326674977346,0.08537273375483627,0.02699901092562308,0.051066128124758976,0.07143396883398397,2.8161510755297194e-05,0.2679227153462761,0.055310647981441946,0.006594938790022451,0.029097941972600728,0.21488626844983616,0.02306039112141944,0.01799244012482222
933,0.12994396478278267,0.10066120817622098,0.022989024617925034,0.033624665270120174,0.4424858719173392,0.2797251251944938,0.045725567555483196,0.5625374793329111,0.07356643665275565,0.06596178247097033,0.03480477478035115,0.024759680299661326,0.08753624807129194,0.05644409101549109,0.025609581005805838,0.06833585657568567,8.353894743025198e-05,0.25579041450029383,0.05879287188708534,0.006840299813588469,0.05285707942440848,0.24098650162724866,0.024681091782330217,0.01655333306599696
935,0.13592247486964565,0.10028103259449463,0.022670469267210835,0.034155215647303186,0.3731114555429463,0.1673512824334843,0.047029707315300415,0.47680049062340113,0.07691788817403647,0.06892911013762254,0.011242112575460627,0.02653946836585086,0.0939229495139082,0.027420723394885358,0.024102887201508064,0.06677663850333199,0.00019147307110295035,0.17684778339142646,0.05648637370749087,0.008875375038724188,0.018983835840553416,0.2153687455967037,0.023186829253681426,0.03881796153745686
936,0.13142279604503643,0.10292110583308225,0.09867041368039516,0.07964517844210624,0.3477213649578671,0.11964658372092452,0.03719949775138229,0.629698269935381,0.10099311950330037,0.11400192869219654,0.011911195333796747,0.03892769155115871,0.08713955789550741,0.0363471375060952,0.028057974891016194,0.06297354029029253,0.0016169897632220104,0.3949559138678116,0.05476291052397195,0.00637500089937973,0.02721957415538646,0.17032233949112222,0.02696329076497406,0.01842759127307109
939,0.17303238263712892,0.10029406194303075,0.02791789884706638,0.0338810113789253,0.38222605401750587,0.14624063087609424,0.04796818874600667,0.5016916178868494,0.06382519260458744,0.0756997507808754,0.014388950713959377,0.025774180488742124,0.09430323385589795,0.025645069369101815,0.02306572797468278,0.07556578773161719,0.0005724507030449397,0.17959314111939528,0.10487299718527021,0.008596423735014203,0.019267092526448048,0.2861386318094317,0.022538643603922055,0.017563361264582453
943,0.2929589617072191,0.2908327552517808,0.024491343652378275,0.03442673754458108,0.331893921066699,0.11892616971181873,0.05105511076380397,0.3035929208333134,0.07834163666705754,0.20413516368032208,0.011381693831691932,0.04877747832498562,0.17228009745199413,0.0279534550663264,0.032631652092723444,0.06599627251868065,0.00018168209537843728,0.16100050947794123,0.2224740508600663,0.009836563734813923,0.019079919529837272,0.22678875951787425,0.03592434507610049,0.018368290245257008
946,0.11782371965771178,0.09867236982469262,0.02169265150730374,0.033821597169972135,0.37119026084518014,0.11901645012647986,0.03861620192938334,0.5330816977948108,0.06509930346962092,0.0663572971180334,0.011446204297167356,0.02653946836585086,0.0865263634293024,0.02692003000888714,0.02441685322802235,0.06418239000678723,8.803653165434137e-05,0.280302578236711,0.05509821439909802,0.007033656479912181,0.018814337159412737,0.17987152600907622,0.022908951763438257,0.01788004720892898
948,0.19776705121224128,0.162937134613173,0.025066787997689993,0.06693327401763036,0.31172021219455515,0.22636471859494992,0.04375268716242269,0.555297298536619,0.1258043622949223,0.0834797016536365,0.045407574193077546,0.04976460419714648,0.13448168664007223,0.03462334855413617,0.03239622255286346,0.15992639830286795,2.546936256097543e-05,0.2095645130811115,0.07079480611758812,0.007367512019799721,0.0338766031745581,0.27006633871344954,0.18956033962960195,0.03220567858669393
950,0.12867403767870797,0.09867236982469262,0.02244578339656468,0.041665029434992604,0.3736665214081782,0.1253535178021034,0.34089027935386673,0.34180892270483293,0.0654207753633706,0.06568035481434667,0.011381693831691932,0.03189535096021281,0.08970012253163101,0.05046851693540771,0.023391772031511313,0.06599627251868065,0.0025219227751613095,0.16334632006612637,0.05747117971770814,0.009820889191343263,0.019152130043753084,0.20480024508595698,0.023528808605197588,0.01767104812118324
951,0.15905039773125104,0.09996229581020667,0.02218736863000659,0.04360007663322645,0.2865112673982223,0.18283553930679264,0.05050143308126702,0.4973825551243409,0.06317434998717224,0.0663572971180334,0.012058599070494462,0.02653946836585086,0.08925517976536312,0.026835573776209307,0.02361035126648399,0.06679945976088647,0.00017773744074774166,0.173948043732486,0.05747117971770814,0.009004294597376622,0.018958290426121648,0.2531939351542146,0.022862218695191467,0.021636424435660658
953,0.12325941641071647,0.11198662975850965,0.022716966457964605,0.03684496436960978,0.376458342795083,0.12643889383680343,0.052412329862555576,0.5230821511927236,0.06339898312707935,0.0663572971180334,0.011381693831691932,0.02653946836585086,0.08019103578573437,0.02682635635321636,0.02361035126648399,0.06477968490233214,0.0007916461244757744,0.18515319022581933,0.05648637370749087,0.008239622897274092,0.03507451802007153,0.20705149495299238,0.02306039112141944,0.018353449308860622
954,0.1555033999254013,0.0991712237172813,0.021131985862399033,0.0329520138504347,0.3662634137851746,0.4378824072825718,0.03223453825594228,0.49229374368726647,0.05943069895918542,0.061644810734165514,0.06028158746391994,0.02530815713598974,0.10201048259845315,0.02570841541852242,0.02423609705804978,0.1818974949010677,0.0007506914462498227,0.17979117015420498,0.05687477251714576,0.007062067034876256,0.028664590836181843,0.4424565871992548,0.02338765507576739,0.019729934094798514
955,0.14950943456462845,0.10467856642461029,0.04642237113644745,0.03300911425166478,0.37824247631201857,0.18493201241642965,0.039377184874401915,0.5004265498303657,0.06348128782665757,0.08098000018324847,0.022589926498813546,0.027725700911383756,0.1121049628783944,0.0245083146460152,0.024016908681064732,0.10662014844799356,0.000447461629279208,0.1778526255961183,0.09117319333745823,0.04159322247939998,0.018739797597093048,0.21980504868577877,0.022461949638255863,0.06251516338262737
956,0.1319650047479735,0.14952440434414271,0.0229687313088741,0.032044647714747805,0.3911024675974143,0.12720322335617398,0.0325940509369957,0.5292726891010712,0.0734560461441582,0.10397127450527335,0.011315771548465825,0.028319460303073515,0.17269959427374137,0.02454648298892184,0.023214120433574927,0.07295965907427052,8.305664062583179e-05,0.23050771552067423,0.09650928175831956,0.007766089074320586,0.019013212357665586,0.20561652373085887,0.023270898722137664,0.01922589085389785
959,0.11064526172242677,0.14651789248302907,0.03338440836597549,0.03419825185164965,0.41004275712791094,0.13325080027240957,0.01615675505831446,0.6329509309951733,0.10544512780800935,0.06840130970255646,0.013576948190411895,0.02343415982477117,0.07222192095178633,0.024917302154222266,0.03506568793293408,0.07504219969255414,0.0,0.38321064741599536,0.06325394524105851,0.0051708745766738465,0.019218440012681418,0.19924135523453024,0.021200958092363952,0.032482657478774865
963,0.15103700383569754,0.10425645852654881,0.04152360130443242,0.03298378396179627,0.33625987350859743,0.1258421450301827,0.03665631516478092,0.5204849561235806,0.11386487741312598,0.06790328037873583,0.012920950950605869,0.036065114526456894,0.0755620593611584,0.027229206939705045,0.023292356811909363,0.08037041455735304,0.00010155334785124891,0.20649330160226842,0.062358457730878676,0.008417189112682192,0.04402232796154754,0.20705149495299238,0.1134274775588804,0.019125528906304166
966,0.13194651795934634,0.10457240778352184,0.02381749851423101,0.03387393865368535,0.3968671290182671,0.12655282993334122,0.047972521947278995,0.5036445298775524,0.06541057822249383,0.066646789449919,0.010983938054136989,0.02653946836585086,0.10827402351440954,0.027326381746660706,0.023916812172131964,0.06579766470999077,0.00011421944014979626,0.1753003503239696,0.059752566480508425,0.00885810948019128,0.022598391096038423,0.1987309388782307,0.022596224073732102,0.016625283635102996
968,0.11664285816047913,0.11249335301176508,0.02198539315398064,0.04070767899940031,0.38152023308950034,0.12081973949874633,0.04409693464573781,0.5918244698327239,0.06647444917155187,0.07936484605949445,0.012439340627061767,0.02723402973611887,0.08511695334098286,0.028348416647144225,0.02396701100693166,0.06736652939148455,0.00026103961152101494,0.28818435940523385,0.11508232495524397,0.010985023619249046,0.019417886029070807,0.19837164237640026,0.02444706719789294,0.017248231698669875
972,0.15643221204282975,0.10015868405254377,0.03122561541268719,0.04037089079171705,0.36348185489943285,0.3565054758148257,0.041894100866820466,0.5899689297412971,0.06139249590598381,0.06765197870566991,0.025267126565880167,0.026360026707429495,0.09092709849865527,0.027045262650274942,0.024077457791381734,0.21580520006645554,0.001333323419117157,0.20019292086860485,0.10891533315396046,0.008064677462904513,0.020158973981073535,0.4200753319356526,0.023477693651070594,0.0251325335465094
974,0.21279052673362947,0.19425096380330642,0.02342217080901262,0.05731111143948251,0.28920743590238684,0.1253757975602003,0.053117504299541256,0.5208001212351331,0.06220030075122485,0.06769762224740482,0.011334083285088701,0.06972381199431944,0.08876721789354967,0.027462298363404667,0.023511059143588954,0.07210108331134304,0.012995159778172368,0.18785095175241842,0.08311065474941595,0.00901843540936276,0.021473997365620404,0.2240463949507799,0.2826269919398234,0.018640985783571054
979,0.17693330283314598,0.15805431013528076,0.03332798851686925,0.03413738314278594,0.3713308570089204,0.12357022387980468,0.0448217607062543,0.48621560757006016,0.06918838189405818,0.06821145776982623,0.012137869139508504,0.050626809036471404,0.07736547472971701,0.027265664024243765,0.023707559067837183,0.07295584074654665,3.551906911204434e-05,0.18058211711170938,0.30021997737492234,0.010823184157055158,0.0561164854891649,0.2136035575437759,0.23646007572408528,0.026933053791012625
980,0.11782371965771178,0.23084944665665483,0.02094029611398204,0.0343142520688519,0.3520578253230069,0.22167930764258947,0.049800019347951884,0.41839736918624615,0.11272866173956161,0.06681743343637056,0.027407266973963652,0.02933609848306526,0.08583402464493978,0.037071705423886415,0.02507662582198254,0.10534932077705932,0.0005616454479098698,0.2359851502297527,0.05611905664765186,0.008649288349145216,0.03019324226481356,0.2683529629817052,0.02311337104161674,0.019618664640531476
984,0.1177923440891776,0.09933407498206911,0.026087527840378953,0.03350824264238357,0.3708582377639697,0.11779133885920416,0.032688800367993195,0.5068169412259736,0.0636220991271144,0.07380061961044591,0.013596643130094907,0.026264691475291917,0.10738682454185802,0.027101496877570342,0.04634553650609554,0.06531602044000781,6.32979647712274e-05,0.43849033684987987,0.18078787468285434,0.008323539325141375,0.020839387731522732,0.17987152600907622,0.04302977099062564,0.017545743530839316
986,0.19031256406132485,0.11151048739552995,0.021871736726306348,0.03304668306306839,0.3539238373408827,0.1269211647732432,0.05059115022937543,0.46660648174204006,0.06364456333355131,0.10294541192960512,0.018171353503242255,0.027060445819222564,0.15644080056048248,0.024946043403488386,0.02361035126648399,0.09576459303927667,0.00010957564750503517,0.16512571724962244,0.1597917721916172,0.009072818786475862,0.019139116547281485,0.2615879997185,0.023747089198328145,0.018239916061175795
987,0.27406797318180964,0.11838076536690462,0.03184859831156445,0.028797922125049894,0.26709348898677787,0.4233835582954854,0.03626927129065035,0.540035136887953,0.06887835954440955,0.07515593644325662,0.018149024092742515,0.06042990052779853,0.17918733950446053,0.03321122909485426,0.023347780646705535,0.1769891169416057,4.265539994731198e-05,0.2455072514756245,0.06747105066265115,0.009073982474854698,0.03727149328570168,0.4536054328700043,0.09754263201981547,0.032990314843931896
988,0.1518254461835521,0.11039537179737398,0.022273288960041618,0.0335223298708447,0.34415963568561536,0.27453582214897077,0.050936814545609596,0.479977559299837,0.06320449682722579,0.06687767357534959,0.013180214751414622,0.026343656787696398,0.09149956325512314,0.02519776564668243,0.02292454240990665,0.07087017644421172,0.00014305956058931118,0.1733858593223002,0.05904055674225171,0.009225329258108608,0.019597360909577685,0.24892642807517545,0.05176188714367738,0.01929535518953385
